Deaths,Injured,Affected,Damage,Africa,America,Asia,Europe,Oceania,Natural
0,30.0,427740.0,56000.0,0,0,1,0,0,1
1,324.0,255324.0,274000.0,0,0,1,0,0,1
0,100.0,12100.0,350000.0,0,0,1,0,0,1
100,0.0,9670000.0,90000.0,0,0,1,0,0,1
52,0.0,0.0,0.0,0,0,1,0,0,1
0,0.0,270.0,0.0,0,0,0,0,1,1
22,0.0,0.0,0.0,0,0,1,0,0,1
72,0.0,0.0,0.0,0,0,1,0,0,0
0,40.0,12040.0,55000.0,0,0,0,1,0,1
9,0.0,12000.0,0.0,0,0,1,0,0,1
2,472.0,4033472.0,281000.0,0,0,1,0,0,1
0,30.0,530.0,0.0,1,0,0,0,0,0
25,0.0,0.0,0.0,0,0,0,1,0,0
20,0.0,100.0,0.0,1,0,0,0,0,1
18,0.0,0.0,235000.0,0,1,0,0,0,1
52,70.0,70.0,0.0,0,0,1,0,0,1
1,0.0,150.0,0.0,0,0,0,1,0,1
60,0.0,5000.0,75000.0,0,1,0,0,0,1
50,0.0,0.0,0.0,1,0,0,0,0,0
3,0.0,3000.0,0.0,0,1,0,0,0,1
18,110.0,360110.0,7440000.0,0,0,1,0,0,1
12,0.0,0.0,0.0,0,1,0,0,0,0
49,0.0,1190.0,0.0,1,0,0,0,0,1
17,0.0,0.0,1000.0,1,0,0,0,0,1
50,27.0,123266.0,0.0,1,0,0,0,0,1
486,0.0,0.0,0.0,0,0,0,1,0,1
844,4723.0,1334529.0,1500000.0,0,1,0,0,0,1
37,0.0,10278.0,2000.0,0,0,1,0,0,1
0,0.0,750.0,0.0,0,0,1,0,0,1
0,0.0,0.0,1390000.0,0,0,0,0,1,1
28,13.0,73013.0,0.0,0,1,0,0,0,1
1,167.0,2773.0,0.0,1,0,0,0,0,1
27,0.0,0.0,0.0,0,0,0,1,0,0
4,0.0,220443.0,4729.0,0,0,1,0,0,1
154,18.0,18.0,0.0,0,0,0,1,0,0
19,0.0,0.0,0.0,1,0,0,0,0,0
25,13.0,13.0,0.0,0,0,1,0,0,0
39,0.0,3950.0,0.0,0,0,1,0,0,1
0,0.0,1765.0,0.0,1,0,0,0,0,1
20,100.0,100.0,0.0,0,0,1,0,0,0
16,4.0,4.0,0.0,1,0,0,0,0,0
8,0.0,71.0,0.0,1,0,0,0,0,1
19,0.0,29.0,0.0,1,0,0,0,0,0
0,7.0,493.0,100000.0,0,0,1,0,0,1
29,383.0,207883.0,0.0,0,0,1,0,0,1
71,99.0,9960099.0,4232973.0,0,0,1,0,0,1
61,32.0,32.0,0.0,0,0,1,0,0,0
20,0.0,3000000.0,0.0,0,0,1,0,0,1
24,0.0,199255.0,20000.0,0,0,1,0,0,1
9,0.0,88.0,0.0,1,0,0,0,0,1
8,0.0,800.0,0.0,0,1,0,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
1,0.0,500.0,0.0,0,0,1,0,0,1
100,600.0,4718.0,0.0,0,0,0,1,0,1
80,130.0,130.0,0.0,0,0,1,0,0,0
38,0.0,639000.0,130000.0,0,0,1,0,0,1
12,0.0,50500.0,2000.0,0,0,1,0,0,1
100,102.0,102.0,0.0,1,0,0,0,0,0
0,0.0,2500.0,0.0,0,0,1,0,0,0
2,0.0,683.0,0.0,0,0,1,0,0,1
22,0.0,0.0,0.0,0,1,0,0,0,0
11,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,8000.0,0.0,0,0,1,0,0,1
10,19.0,19.0,0.0,1,0,0,0,0,0
1,21.0,3967.0,0.0,0,0,0,1,0,1
26,0.0,0.0,0.0,0,0,1,0,0,0
4,12.0,3012.0,0.0,0,1,0,0,0,1
1,0.0,399.0,0.0,0,1,0,0,0,1
25,8.0,158.0,0.0,0,0,1,0,0,1
35,2.0,2.0,0.0,0,0,1,0,0,0
0,0.0,200.0,0.0,0,1,0,0,0,1
100,0.0,0.0,0.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,1,0,0,0,1
3,0.0,9000.0,0.0,0,1,0,0,0,1
0,1.0,9770.0,0.0,0,0,0,0,1,1
3,0.0,115.0,0.0,0,0,1,0,0,1
11,20.0,20.0,0.0,0,1,0,0,0,0
14,43.0,43.0,0.0,0,0,1,0,0,0
2,96.0,6296.0,0.0,0,1,0,0,0,1
70,1076.0,10001076.0,2500000.0,0,0,1,0,0,1
0,110.0,110.0,0.0,0,0,1,0,0,1
16,0.0,0.0,0.0,0,0,1,0,0,0
23,8.0,8.0,0.0,0,1,0,0,0,0
18,0.0,6.0,0.0,1,0,0,0,0,0
73,0.0,40000.0,0.0,0,0,1,0,0,1
6,0.0,0.0,0.0,0,0,0,1,0,1
1,0.0,0.0,0.0,0,0,1,0,0,1
5,0.0,82500.0,7500.0,0,0,1,0,0,1
3,0.0,400.0,0.0,0,0,1,0,0,1
4,18.0,813.0,23000.0,0,1,0,0,0,1
0,0.0,250000.0,0.0,0,0,1,0,0,1
15,0.0,0.0,0.0,0,0,1,0,0,1
10,0.0,0.0,200000.0,0,1,0,0,0,1
15,0.0,100.0,0.0,1,0,0,0,0,1
145,1456.0,1456.0,0.0,1,0,0,0,0,1
29,0.0,1700.0,0.0,0,0,1,0,0,0
63,0.0,1191.0,0.0,1,0,0,0,0,1
6,0.0,274923.0,0.0,0,0,1,0,0,1
44,0.0,0.0,0.0,0,0,1,0,0,0
14,0.0,0.0,0.0,0,1,0,0,0,0
20,20.0,20.0,0.0,0,0,1,0,0,1
0,0.0,500.0,0.0,1,0,0,0,0,1
23,18.0,18.0,0.0,1,0,0,0,0,0
0,0.0,1735.0,0.0,1,0,0,0,0,1
444,9000.0,209000.0,740000.0,0,0,1,0,0,1
21,0.0,0.0,500000.0,0,0,1,0,0,1
410,0.0,0.0,0.0,0,0,0,1,0,1
11,0.0,62.0,0.0,1,0,0,0,0,0
23,0.0,0.0,0.0,0,0,1,0,0,0
222,10000.0,8253000.0,471000.0,0,0,1,0,0,1
23,0.0,0.0,0.0,1,0,0,0,0,0
40,10.0,49092.0,0.0,0,0,1,0,0,1
27,0.0,13.0,0.0,0,0,1,0,0,0
10,20.0,20.0,0.0,1,0,0,0,0,0
36,0.0,0.0,0.0,1,0,0,0,0,0
10,0.0,0.0,0.0,1,0,0,0,0,1
5,0.0,1709511.0,19000.0,0,0,1,0,0,1
0,67.0,67.0,0.0,0,0,1,0,0,1
14,0.0,0.0,0.0,1,0,0,0,0,0
2300,805.0,805.0,0.0,0,0,1,0,0,0
65,107.0,809945.0,0.0,0,1,0,0,0,1
0,0.0,1720.0,0.0,0,1,0,0,0,1
27,0.0,0.0,0.0,0,0,1,0,0,0
17,65.0,15065.0,0.0,0,0,1,0,0,1
24,19.0,19.0,0.0,0,0,1,0,0,0
22,0.0,0.0,0.0,1,0,0,0,0,0
1,0.0,0.0,220000.0,0,0,0,1,0,1
75,16.0,23.0,0.0,0,0,1,0,0,1
0,0.0,800.0,0.0,0,1,0,0,0,1
1,0.0,2290.0,0.0,0,0,1,0,0,1
7,0.0,0.0,550000.0,0,0,0,1,0,1
4,0.0,0.0,500000.0,0,0,0,1,0,1
156,0.0,476.0,15000.0,0,0,1,0,0,1
0,0.0,143000.0,56400.0,0,0,1,0,0,1
0,0.0,1500.0,2354.0,0,0,0,0,1,1
0,0.0,284000.0,0.0,1,0,0,0,0,1
5,1.0,8101.0,0.0,0,1,0,0,0,1
22,28.0,28.0,0.0,0,1,0,0,0,0
14,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,0.0,0.0,0,1,0,0,0,1
37,0.0,0.0,0.0,0,0,1,0,0,0
10,0.0,0.0,0.0,0,0,1,0,0,0
3,0.0,6780.0,0.0,0,1,0,0,0,1
57,0.0,168.0,0.0,0,0,1,0,0,1
10,0.0,0.0,0.0,0,0,0,1,0,1
0,0.0,0.0,3139.0,0,1,0,0,0,1
15,50.0,50.0,0.0,0,0,1,0,0,0
0,0.0,0.0,0.0,0,0,1,0,0,1
23,0.0,0.0,0.0,0,0,0,1,0,0
33,45.0,1545.0,0.0,0,0,1,0,0,1
0,0.0,8301.0,0.0,0,0,1,0,0,1
3,2.0,75002.0,450000.0,0,0,0,1,0,1
20,100.0,100.0,0.0,1,0,0,0,0,0
0,0.0,150.0,0.0,0,1,0,0,0,1
80,0.0,361600.0,0.0,1,0,0,0,0,1
1036,2989.0,364623.0,0.0,0,0,1,0,0,1
11,0.0,0.0,0.0,0,1,0,0,0,0
1670,0.0,0.0,0.0,0,0,0,1,0,1
28,0.0,0.0,0.0,1,0,0,0,0,0
29,0.0,33.0,0.0,0,0,1,0,0,0
11,1.0,1.0,0.0,0,0,0,1,0,0
1,2.0,2.0,0.0,0,0,0,1,0,1
0,0.0,702.0,0.0,1,0,0,0,0,1
31,0.0,3984.0,0.0,1,0,0,0,0,1
29,6.0,106.0,0.0,0,1,0,0,0,1
0,0.0,14000.0,0.0,0,0,0,1,0,1
15,789.0,789.0,0.0,0,0,1,0,0,1
0,75.0,15075.0,0.0,0,0,1,0,0,1
0,21.0,75021.0,80000.0,0,0,1,0,0,1
0,200.0,200.0,0.0,0,0,1,0,0,0
13,300.0,300.0,0.0,0,0,1,0,0,0
18,0.0,35000.0,0.0,0,0,1,0,0,1
8,4.0,4.0,0.0,0,0,1,0,0,1
159,150.0,150.0,0.0,0,0,1,0,0,0
14,11.0,11.0,0.0,1,0,0,0,0,0
0,2.0,300002.0,6500000.0,0,0,0,0,1,1
2,266.0,12281.0,3000.0,0,1,0,0,0,1
56,7.0,7.0,0.0,0,0,1,0,0,0
23,0.0,5600.0,0.0,1,0,0,0,0,1
16,3.0,3.0,0.0,0,1,0,0,0,0
19,6.0,1196.0,0.0,1,0,0,0,0,1
1,0.0,12500.0,0.0,0,0,1,0,0,1
21,0.0,8.0,0.0,0,0,1,0,0,0
19,30.0,30.0,0.0,0,1,0,0,0,0
0,0.0,80920.0,0.0,0,0,1,0,0,1
5,0.0,28500.0,0.0,0,0,1,0,0,1
0,0.0,500.0,0.0,0,0,1,0,0,1
14,76.0,1476.0,340000.0,0,0,0,1,0,1
0,0.0,1086.0,0.0,0,0,0,1,0,1
0,0.0,155.0,0.0,0,0,1,0,0,1
0,18.0,6018.0,91000.0,0,0,1,0,0,1
0,104.0,104.0,0.0,0,0,1,0,0,0
19,0.0,0.0,0.0,0,1,0,0,0,0
6,49.0,8968.0,0.0,1,0,0,0,0,1
200,0.0,84065.0,3000.0,1,0,0,0,0,1
78,39.0,39.0,0.0,0,0,1,0,0,0
0,0.0,1000.0,0.0,0,1,0,0,0,1
0,0.0,900000.0,0.0,1,0,0,0,0,1
0,0.0,6000.0,0.0,0,0,0,1,0,1
84,100.0,100.0,0.0,0,0,1,0,0,1
2,0.0,16113.0,200000.0,0,1,0,0,0,1
6,0.0,87500.0,0.0,0,1,0,0,0,1
0,0.0,400.0,0.0,0,0,1,0,0,1
32,60.0,60.0,0.0,0,0,1,0,0,0
2,0.0,0.0,500000.0,0,0,1,0,0,1
0,12.0,9508.0,0.0,0,0,1,0,0,1
26,0.0,35.0,0.0,0,0,1,0,0,0
14,0.0,58.0,0.0,1,0,0,0,0,1
11,0.0,1810.0,0.0,1,0,0,0,0,1
30,20.0,20.0,0.0,0,0,1,0,0,0
17,35.0,35.0,0.0,0,1,0,0,0,0
2,0.0,400.0,100000.0,0,0,0,1,0,1
20,0.0,0.0,0.0,0,0,1,0,0,0
12,0.0,0.0,300000.0,0,1,0,0,0,1
9,43.0,275043.0,40000.0,0,0,1,0,0,1
23,0.0,0.0,0.0,0,0,0,1,0,0
234,0.0,0.0,210000.0,0,0,1,0,0,1
20,8.0,8.0,0.0,1,0,0,0,0,0
1195,1798.0,2501798.0,2200000.0,0,0,1,0,0,1
5,300.0,300.0,0.0,1,0,0,0,0,0
17,62.0,5062.0,0.0,0,0,1,0,0,0
0,0.0,1800.0,100.0,0,0,1,0,0,1
1,5.0,1005.0,0.0,0,0,1,0,0,1
18,3.0,3.0,0.0,0,0,1,0,0,0
14,0.0,0.0,0.0,0,1,0,0,0,0
0,0.0,3000000.0,0.0,1,0,0,0,0,1
46,0.0,54.0,0.0,0,0,1,0,0,0
15,100.0,100.0,0.0,0,0,1,0,0,0
90,40.0,40.0,0.0,0,0,1,0,0,0
27,100.0,100.0,0.0,0,1,0,0,0,0
0,0.0,2500.0,0.0,1,0,0,0,0,1
4,0.0,1100.0,0.0,0,0,1,0,0,1
0,0.0,879.0,0.0,0,0,1,0,0,1
0,0.0,0.0,0.0,1,0,0,0,0,1
10,0.0,0.0,0.0,0,0,1,0,0,0
15,0.0,1300000.0,828552.0,0,0,0,1,0,1
43,0.0,7.0,0.0,0,0,1,0,0,0
10,0.0,0.0,0.0,0,1,0,0,0,0
30,50.0,50.0,0.0,1,0,0,0,0,0
13,0.0,2000.0,0.0,0,0,1,0,0,1
23,0.0,0.0,0.0,1,0,0,0,0,0
11,0.0,0.0,0.0,0,0,0,1,0,0
31,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,30000.0,0.0,0,0,1,0,0,1
1,11.0,731.0,0.0,0,0,0,1,0,1
206,915.0,59540.0,103000.0,0,0,1,0,0,1
11,0.0,11325.0,4500.0,0,0,1,0,0,1
21,0.0,10.0,0.0,0,0,1,0,0,0
7,0.0,400.0,0.0,0,0,1,0,0,1
0,0.0,500.0,0.0,0,0,0,0,1,1
5,0.0,200000.0,1500000.0,0,1,0,0,0,1
21,69.0,69.0,0.0,1,0,0,0,0,0
13,0.0,1000000.0,26000.0,0,0,1,0,0,1
34,13.0,13.0,0.0,1,0,0,0,0,0
10,0.0,0.0,0.0,1,0,0,0,0,0
103,91.0,3030846.0,344173.0,0,0,1,0,0,1
37,24.0,24.0,0.0,0,0,1,0,0,0
30,30.0,30.0,0.0,0,0,1,0,0,0
0,15.0,15015.0,0.0,0,0,1,0,0,1
102,0.0,0.0,0.0,0,0,1,0,0,0
11,0.0,70.0,0.0,1,0,0,0,0,1
4,0.0,1000.0,0.0,0,0,1,0,0,1
0,0.0,669000.0,0.0,1,0,0,0,0,1
60,0.0,0.0,0.0,0,0,1,0,0,1
69,0.0,1000.0,0.0,1,0,0,0,0,1
41,20.0,1100020.0,0.0,0,0,1,0,0,1
24,0.0,0.0,0.0,1,0,0,0,0,0
18,0.0,900000.0,741000.0,0,1,0,0,0,1
0,0.0,415618.0,3395.0,0,0,1,0,0,1
0,2.0,502.0,0.0,0,0,1,0,0,1
130,0.0,2000.0,0.0,0,0,1,0,0,1
11,16.0,16.0,0.0,1,0,0,0,0,0
0,0.0,0.0,0.0,0,0,0,1,0,1
3,2.0,182.0,0.0,0,0,0,1,0,1
10,0.0,90.0,0.0,1,0,0,0,0,1
39,50.0,50.0,0.0,1,0,0,0,0,0
74,0.0,1000.0,145000.0,0,1,0,0,0,1
10,0.0,0.0,0.0,0,0,1,0,0,0
20,0.0,0.0,0.0,0,0,1,0,0,0
19,0.0,0.0,0.0,0,0,0,0,1,1
0,0.0,257.0,0.0,0,1,0,0,0,1
14,0.0,0.0,0.0,1,0,0,0,0,0
32,28.0,28.0,0.0,0,0,1,0,0,0
22,31.0,31.0,0.0,1,0,0,0,0,0
90,0.0,39372000.0,1000000.0,0,0,1,0,0,1
0,0.0,2200.0,71000.0,0,0,0,0,1,1
17,53.0,53.0,0.0,1,0,0,0,0,0
15,50.0,50.0,0.0,1,0,0,0,0,1
0,0.0,600.0,0.0,0,0,0,1,0,1
0,0.0,0.0,0.0,0,1,0,0,0,0
16,0.0,100000.0,3080000.0,0,0,0,1,0,1
66,0.0,237600.0,700000.0,0,0,1,0,0,1
2,0.0,0.0,0.0,0,0,1,0,0,1
4,0.0,450.0,0.0,0,0,1,0,0,1
20,0.0,0.0,0.0,0,1,0,0,0,1
0,0.0,62000.0,0.0,0,1,0,0,0,1
22,0.0,36900.0,36000.0,0,0,1,0,0,1
1,2.0,30002.0,0.0,0,0,1,0,0,1
48,0.0,39928.0,0.0,1,0,0,0,0,1
10,7.0,7.0,0.0,0,0,1,0,0,0
23,20.0,20.0,0.0,1,0,0,0,0,0
5,300.0,300.0,10000.0,0,0,0,1,0,1
11,23.0,23.0,0.0,1,0,0,0,0,0
11,50.0,200050.0,0.0,0,0,1,0,0,1
9,0.0,550.0,0.0,0,1,0,0,0,1
0,4852.0,4852.0,0.0,0,1,0,0,0,1
160,0.0,20.0,0.0,1,0,0,0,0,0
15,0.0,1000.0,0.0,1,0,0,0,0,1
8,0.0,0.0,1300000.0,0,1,0,0,0,1
53,0.0,39600.0,5400000.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
122,0.0,164.0,0.0,1,0,0,0,0,0
36,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,26350.0,0.0,1,0,0,0,0,1
0,0.0,1000.0,0.0,0,1,0,0,0,1
29,39.0,39.0,0.0,1,0,0,0,0,0
23,0.0,0.0,0.0,1,0,0,0,0,0
22,0.0,0.0,13561.0,1,0,0,0,0,1
33,0.0,0.0,0.0,1,0,0,0,0,0
1,0.0,100.0,0.0,0,0,0,1,0,1
2,0.0,0.0,0.0,0,0,1,0,0,1
10,0.0,0.0,0.0,0,1,0,0,0,1
17,150.0,150.0,0.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,1,0,0,0,1
12,11.0,11.0,0.0,1,0,0,0,0,0
0,49.0,6049.0,202000.0,0,0,1,0,0,1
9,0.0,0.0,0.0,1,0,0,0,0,1
14,0.0,0.0,0.0,0,0,0,1,0,1
1,0.0,2625.0,530000.0,0,0,0,0,1,1
3,0.0,500.0,0.0,0,1,0,0,0,1
2,13.0,196398.0,0.0,1,0,0,0,0,1
1901,2666.0,6246664.0,898352.0,0,0,1,0,0,1
24,9.0,9.0,0.0,0,0,0,1,0,0
14,23.0,23.0,0.0,1,0,0,0,0,0
0,145.0,4435.0,0.0,0,1,0,0,0,1
5,0.0,26000.0,63000.0,0,1,0,0,0,1
9,3.0,65003.0,42620.0,0,1,0,0,0,1
13,0.0,0.0,0.0,0,0,1,0,0,0
10,13.0,13.0,0.0,0,0,1,0,0,0
12,0.0,2800.0,0.0,1,0,0,0,0,1
22,40.0,40.0,0.0,0,0,1,0,0,0
22,0.0,100000.0,5000.0,1,0,0,0,0,1
12,31.0,31.0,0.0,0,0,1,0,0,0
0,0.0,2011.0,0.0,0,0,1,0,0,1
33,0.0,0.0,0.0,0,0,1,0,0,0
0,6.0,6.0,0.0,0,0,1,0,0,1
17,0.0,60000.0,500000.0,0,0,1,0,0,1
9,17.0,41603.0,0.0,1,0,0,0,0,1
0,0.0,0.0,10000.0,0,1,0,0,0,1
18,0.0,0.0,0.0,0,1,0,0,0,0
13,0.0,0.0,0.0,0,0,0,1,0,1
15,27.0,27.0,0.0,1,0,0,0,0,0
30,35.0,35.0,0.0,0,0,1,0,0,0
867,0.0,22000000.0,43000.0,0,0,1,0,0,1
0,0.0,500.0,0.0,1,0,0,0,0,1
0,100.0,1100.0,0.0,0,0,1,0,0,1
26,0.0,21.0,0.0,0,0,0,1,0,0
11,0.0,0.0,0.0,1,0,0,0,0,0
33,15.0,537991.0,6354.0,0,0,1,0,0,1
31,145.0,145.0,0.0,1,0,0,0,0,0
